q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
8.0,8.0,8.0,8.0,34.0,53.0,82.0,82.0,123.0,123.0,123.0,123.0,10.0,8.0,5.0,7.0,34.0,53.0,143.0,20.0,241.0,97.0,70.0,85.0,67.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-24 14:00:00,Tikao Bay mid beach,110.0
14.0,16.0,16.0,25.0,28.0,28.0,34.0,34.0,34.0,34.0,34.0,128.0,14.0,17.0,16.0,25.0,32.0,24.0,43.0,38.0,42.0,21.0,24.0,128.0,31.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 07:00:00,Tikao Bay mid beach,10.0
12.0,16.0,16.0,16.0,16.0,16.0,16.0,20.0,20.0,20.0,215.0,215.0,12.0,22.0,21.0,11.0,15.0,16.0,13.0,32.0,11.0,16.0,377.0,53.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-05 10:00:00,Tikao Bay mid beach,10.0
11.0,30.0,79.0,80.0,88.0,88.0,88.0,88.0,98.0,98.0,194.0,194.0,11.0,30.0,79.0,80.0,124.0,111.0,30.0,87.0,166.0,31.0,310.0,79.0,88.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-11 16:00:00,Tikao Bay mid beach,313.0
10.0,18.0,32.0,32.0,65.0,65.0,67.0,103.0,207.0,207.0,207.0,207.0,10.0,18.0,35.0,28.0,67.0,63.0,67.0,103.0,249.0,232.0,239.0,108.0,66.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 06:00:00,Tikao Bay mid beach,30.0
12.0,13.0,25.0,47.0,47.0,47.0,89.0,277.0,327.0,476.0,476.0,476.0,12.0,13.0,25.0,49.0,58.0,34.0,89.0,277.0,327.0,667.0,409.0,353.0,68.0,0.14700000000000002,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-20 12:00:00,Tikao Bay mid beach,1086.0
12.0,12.0,29.0,38.0,74.0,80.0,80.0,80.0,80.0,166.0,166.0,362.0,17.0,7.0,29.0,38.0,74.0,92.0,125.0,49.0,54.0,261.0,70.0,362.0,80.0,0.035432569974554684,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-21 14:00:00,Tikao Bay mid beach,20.0
13.0,33.0,59.0,59.0,168.0,303.0,303.0,303.0,533.0,533.0,533.0,533.0,13.0,33.0,92.0,26.0,168.0,387.0,236.0,286.0,712.0,981.0,286.0,152.0,303.0,0.2585185185185185,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-05 12:00:00,Tikao Bay mid beach,31.0
14.0,16.0,38.0,90.0,90.0,131.0,168.0,168.0,710.0,1227.0,1227.0,1227.0,14.0,16.0,38.0,142.0,39.0,131.0,185.0,150.0,710.0,1459.0,1321.0,901.0,149.0,0.13963133640552994,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-15 08:00:00,Tikao Bay mid beach,10.0
13.0,13.0,13.0,13.0,19.0,19.0,28.0,28.0,28.0,28.0,39.0,97.0,19.0,9.0,16.0,7.0,25.0,13.0,42.0,32.0,19.0,19.0,39.0,97.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-20 11:00:00,Tikao Bay mid beach,10.0
12.0,16.0,26.0,26.0,26.0,26.0,26.0,64.0,64.0,64.0,64.0,64.0,12.0,16.0,30.0,26.0,33.0,13.0,26.0,93.0,148.0,10.0,25.0,46.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-25 16:00:00,Tikao Bay mid beach,52.0
11.0,28.0,37.0,56.0,68.0,68.0,68.0,108.0,108.0,168.0,168.0,168.0,11.0,28.0,37.0,56.0,96.0,82.0,25.0,158.0,58.0,273.0,98.0,133.0,68.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-12 17:00:00,Tikao Bay mid beach,248.0
10.0,34.0,34.0,34.0,34.0,66.0,66.0,66.0,186.0,186.0,341.0,341.0,10.0,61.0,35.0,20.0,21.0,87.0,53.0,58.0,216.0,155.0,590.0,92.0,66.0,0.05980707395498397,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-14 09:00:00,Tikao Bay mid beach,10.0
20.0,30.0,85.0,119.0,119.0,119.0,119.0,188.0,188.0,208.0,208.0,208.0,20.0,30.0,85.0,132.0,142.0,141.0,61.0,273.0,104.0,215.0,281.0,129.0,119.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-02 11:00:00,Tikao Bay mid beach,10.0
20.0,44.0,124.0,124.0,223.0,223.0,223.0,223.0,223.0,238.0,354.0,354.0,20.0,44.0,147.0,100.0,265.0,363.0,152.0,140.0,194.0,238.0,418.0,291.0,223.0,0.06598712446351929,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-21 13:00:00,Tikao Bay mid beach,31.0
36.0,111.0,227.0,363.0,573.0,813.0,813.0,813.0,813.0,1095.0,1095.0,1095.0,36.0,111.0,227.0,363.0,573.0,1048.0,612.0,905.0,687.0,1636.0,631.0,1017.0,813.0,0.4610294117647059,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 11:00:00,Tikao Bay mid beach,496.0
43.0,165.0,328.0,571.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,634.0,43.0,165.0,328.0,571.0,636.0,1574.0,1040.0,809.0,60.0,455.0,151.0,350.0,634.0,0.5441717791411043,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 12:00:00,Tikao Bay mid beach,3450.0
13.0,65.0,113.0,125.0,280.0,344.0,344.0,611.0,828.0,828.0,1011.0,1333.0,13.0,65.0,113.0,125.0,280.0,377.0,311.0,611.0,915.0,742.0,1011.0,1333.0,344.0,0.30000000000000004,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 11:00:00,Tikao Bay mid beach,1211.0
41.0,217.0,642.0,642.0,1197.0,1721.0,1845.0,1891.0,2230.0,2230.0,2230.0,2230.0,41.0,217.0,836.0,449.0,1197.0,1721.0,1845.0,1891.0,2835.0,2303.0,2245.0,1536.0,1783.0,0.6277908343125735,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-31 12:00:00,Tikao Bay mid beach,5170.0
48.0,133.0,269.0,302.0,361.0,536.0,536.0,747.0,1302.0,1665.0,1680.0,1704.0,48.0,133.0,269.0,302.0,361.0,548.0,524.0,747.0,1302.0,1665.0,1680.0,1704.0,536.0,0.4666666666666667,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 14:00:00,Tikao Bay mid beach,638.0
10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,36.0,36.0,36.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,13.0,9.0,37.0,52.0,20.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-10-06 10:00:00,Wainui Beach Wainui Beach,10.0
10.0,10.0,12.0,14.0,14.0,24.0,24.0,32.0,93.0,93.0,93.0,93.0,10.0,9.0,12.0,18.0,10.0,27.0,21.0,32.0,141.0,92.0,65.0,75.0,24.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-04 10:00:00,Wainui Beach Wainui Beach,10.0
10.0,10.0,11.0,11.0,11.0,14.0,14.0,22.0,22.0,22.0,22.0,49.0,11.0,10.0,13.0,9.0,10.0,17.0,11.0,46.0,5.0,30.0,5.0,49.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-06 13:00:00,Wainui Beach Wainui Beach,10.0
10.0,11.0,12.0,12.0,17.0,18.0,18.0,81.0,81.0,81.0,81.0,81.0,10.0,11.0,14.0,10.0,17.0,22.0,14.0,235.0,18.0,68.0,68.0,18.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-21 10:00:00,Wainui Beach Wainui Beach,10.0
30.0,46.0,68.0,135.0,135.0,216.0,230.0,230.0,400.0,400.0,400.0,400.0,30.0,46.0,68.0,170.0,100.0,216.0,329.0,131.0,840.0,325.0,64.0,372.0,223.0,0.1353157121879589,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-11-24 12:00:00,Wainui Beach Wainui Beach,63.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,21.0,21.0,47.0,47.0,47.0,10.0,10.0,10.0,10.0,11.0,9.0,10.0,29.0,13.0,63.0,33.0,46.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-05 09:00:00,Wainui Beach Wainui Beach,10.0
8.0,8.0,8.0,8.0,8.0,8.0,11.0,11.0,11.0,11.0,11.0,61.0,10.0,10.0,11.0,5.0,7.0,7.0,21.0,18.0,5.0,5.0,5.0,61.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-11 16:00:00,Wainui Beach Wainui Beach,10.0
11.0,11.0,11.0,11.0,13.0,26.0,26.0,26.0,45.0,45.0,50.0,59.0,12.0,11.0,12.0,10.0,13.0,35.0,24.0,20.0,59.0,31.0,50.0,59.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-19 08:00:00,Wainui Beach Wainui Beach,10.0
10.0,16.0,19.0,19.0,19.0,28.0,28.0,91.0,98.0,167.0,752.0,752.0,10.0,16.0,25.0,17.0,16.0,52.0,5.0,91.0,98.0,167.0,958.0,545.0,28.0,0.07016680923866547,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-12-27 16:00:00,Wainui Beach Wainui Beach,84.0
10.0,10.0,10.0,11.0,11.0,11.0,13.0,13.0,13.0,13.0,17.0,47.0,10.0,10.0,10.0,12.0,11.0,10.0,18.0,12.0,10.0,11.0,17.0,47.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-03 10:00:00,Wainui Beach Wainui Beach,10.0
10.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,15.0,15.0,15.0,75.0,10.0,10.0,10.0,10.0,13.0,11.0,14.0,9.0,22.0,15.0,9.0,75.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-08 15:00:00,Wainui Beach Wainui Beach,10.0
12.0,12.0,12.0,12.0,12.0,12.0,18.0,38.0,38.0,38.0,38.0,56.0,12.0,11.0,16.0,11.0,14.0,9.0,18.0,104.0,21.0,22.0,5.0,56.0,15.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-16 10:00:00,Wainui Beach Wainui Beach,20.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,62.0,62.0,10.0,11.0,10.0,10.0,10.0,10.0,9.0,10.0,15.0,9.0,84.0,39.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-22 12:00:00,Wainui Beach Wainui Beach,10.0
27.0,38.0,96.0,96.0,194.0,194.0,194.0,194.0,194.0,342.0,342.0,342.0,27.0,38.0,118.0,75.0,259.0,240.0,288.0,41.0,141.0,398.0,394.0,233.0,194.0,0.0854260595130748,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-23 14:00:00,Wainui Beach Wainui Beach,594.0
8.0,8.0,14.0,14.0,20.0,42.0,42.0,42.0,42.0,45.0,45.0,74.0,10.0,5.0,19.0,9.0,20.0,135.0,5.0,20.0,6.0,64.0,26.0,74.0,42.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-24 15:00:00,Wainui Beach Wainui Beach,63.0
10.0,10.0,10.0,10.0,21.0,21.0,40.0,40.0,68.0,68.0,68.0,68.0,10.0,10.0,10.0,10.0,23.0,19.0,46.0,35.0,73.0,150.0,18.0,31.0,31.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-01-31 06:00:00,Wainui Beach Wainui Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,12.0,15.0,15.0,33.0,10.0,10.0,10.0,10.0,11.0,8.0,14.0,12.0,9.0,15.0,15.0,33.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-05 10:00:00,Wainui Beach Wainui Beach,10.0
10.0,28.0,35.0,47.0,47.0,47.0,47.0,60.0,60.0,75.0,75.0,75.0,10.0,28.0,35.0,78.0,66.0,35.0,10.0,87.0,34.0,102.0,51.0,72.0,47.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-11 15:00:00,Wainui Beach Wainui Beach,275.0
10.0,13.0,16.0,16.0,19.0,37.0,53.0,74.0,92.0,156.0,254.0,254.0,10.0,13.0,24.0,9.0,19.0,37.0,53.0,74.0,92.0,156.0,351.0,158.0,45.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-13 06:00:00,Wainui Beach Wainui Beach,10.0
9.0,9.0,9.0,13.0,65.0,65.0,80.0,134.0,145.0,145.0,145.0,349.0,11.0,10.0,7.0,13.0,96.0,34.0,80.0,134.0,309.0,75.0,51.0,349.0,72.0,0.03345588235294117,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-20 12:00:00,Wainui Beach Wainui Beach,373.0
8.0,8.0,22.0,22.0,43.0,44.0,44.0,52.0,52.0,179.0,179.0,325.0,10.0,7.0,33.0,12.0,43.0,64.0,25.0,95.0,8.0,324.0,34.0,325.0,44.0,0.03270547945205482,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-02-21 14:00:00,Wainui Beach Wainui Beach,10.0
15.0,37.0,98.0,148.0,148.0,354.0,354.0,354.0,354.0,354.0,354.0,354.0,15.0,37.0,98.0,198.0,99.0,453.0,439.0,238.0,327.0,790.0,87.0,141.0,354.0,0.26793800069662144,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-05 13:00:00,Wainui Beach Wainui Beach,211.0
10.0,13.0,18.0,18.0,26.0,26.0,26.0,32.0,32.0,32.0,32.0,47.0,10.0,13.0,22.0,13.0,30.0,37.0,11.0,84.0,13.0,22.0,10.0,47.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-07 14:00:00,Wainui Beach Wainui Beach,10.0
14.0,14.0,14.0,111.0,111.0,111.0,170.0,170.0,219.0,219.0,510.0,510.0,14.0,19.0,10.0,177.0,96.0,61.0,238.0,103.0,240.0,198.0,617.0,404.0,141.0,0.06976843910806174,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-15 08:00:00,Wainui Beach Wainui Beach,10.0
13.0,13.0,13.0,19.0,19.0,19.0,69.0,69.0,69.0,79.0,79.0,79.0,19.0,10.0,10.0,39.0,9.0,10.0,116.0,69.0,22.0,164.0,41.0,31.0,44.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-20 11:00:00,Wainui Beach Wainui Beach,10.0
10.0,10.0,10.0,10.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,55.0,10.0,10.0,10.0,10.0,39.0,8.0,13.0,8.0,8.0,9.0,7.0,55.0,13.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-03-25 16:00:00,Wainui Beach Wainui Beach,10.0
11.0,27.0,29.0,52.0,71.0,71.0,71.0,118.0,156.0,156.0,156.0,156.0,11.0,27.0,29.0,52.0,79.0,114.0,21.0,118.0,225.0,88.0,187.0,126.0,71.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-12 17:00:00,Wainui Beach Wainui Beach,84.0
10.0,28.0,28.0,28.0,60.0,60.0,60.0,60.0,96.0,157.0,272.0,272.0,10.0,53.0,17.0,13.0,100.0,77.0,31.0,30.0,96.0,157.0,493.0,51.0,60.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-04-14 09:00:00,Wainui Beach Wainui Beach,41.0
13.0,55.0,85.0,112.0,206.0,331.0,331.0,331.0,457.0,457.0,457.0,468.0,13.0,55.0,85.0,112.0,206.0,366.0,366.0,260.0,757.0,294.0,319.0,468.0,331.0,0.2703208556149733,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-02 10:00:00,Wainui Beach Wainui Beach,62.0
22.0,41.0,108.0,108.0,213.0,213.0,213.0,213.0,279.0,430.0,431.0,431.0,22.0,41.0,126.0,89.0,292.0,266.0,167.0,126.0,279.0,430.0,643.0,219.0,213.0,0.09983443708609274,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-05-21 14:00:00,Wainui Beach Wainui Beach,10.0
52.0,97.0,159.0,159.0,376.0,676.0,676.0,676.0,676.0,676.0,676.0,676.0,52.0,97.0,179.0,139.0,376.0,905.0,722.0,836.0,534.0,914.0,525.0,294.0,676.0,0.34423963133640556,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-06-15 11:00:00,Wainui Beach Wainui Beach,238.0
59.0,156.0,186.0,420.0,425.0,723.0,723.0,723.0,723.0,723.0,723.0,723.0,59.0,156.0,186.0,420.0,425.0,1919.0,1102.0,722.0,276.0,254.0,313.0,474.0,723.0,0.45982905982905986,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-03 11:00:00,Wainui Beach Wainui Beach,63.0
13.0,61.0,80.0,138.0,224.0,224.0,379.0,379.0,566.0,566.0,566.0,807.0,13.0,61.0,80.0,138.0,234.0,213.0,388.0,370.0,583.0,571.0,545.0,807.0,301.0,0.23183279742765273,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-16 11:00:00,Wainui Beach Wainui Beach,20.0
57.0,159.0,725.0,725.0,1320.0,1879.0,1879.0,1879.0,2195.0,2195.0,2195.0,2195.0,57.0,159.0,875.0,575.0,1320.0,1954.0,1876.0,1808.0,2656.0,2397.0,2140.0,1586.0,1879.0,0.6179328621908127,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-07-31 11:00:00,Wainui Beach Wainui Beach,132.0
46.0,136.0,232.0,325.0,325.0,325.0,553.0,594.0,839.0,839.0,839.0,839.0,46.0,136.0,232.0,377.0,314.0,283.0,553.0,594.0,1171.0,1168.0,514.0,503.0,439.0,0.44820143884892083,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-09-17 14:00:00,Wainui Beach Wainui Beach,1050.0
37.0,146.0,146.0,584.0,744.0,744.0,787.0,906.0,906.0,906.0,906.0,906.0,37.0,177.0,114.0,584.0,799.0,689.0,787.0,1106.0,1580.0,480.0,787.0,576.0,766.0,0.469327251995439,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 10:00:00,Akaroa at main beach,598.0
10.0,10.0,10.0,32.0,32.0,39.0,39.0,39.0,39.0,39.0,56.0,89.0,10.0,10.0,10.0,38.0,25.0,87.0,32.0,29.0,31.0,14.0,56.0,89.0,39.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 11:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,12.0,15.0,36.0,36.0,36.0,36.0,36.0,39.0,63.0,10.0,10.0,10.0,12.0,15.0,117.0,23.0,12.0,8.0,22.0,39.0,63.0,36.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-27 12:00:00,Akaroa at main beach,10.0
10.0,10.0,12.0,12.0,12.0,12.0,16.0,64.0,64.0,81.0,81.0,243.0,10.0,10.0,12.0,11.0,14.0,9.0,16.0,114.0,14.0,117.0,45.0,243.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-05 08:00:00,Akaroa at main beach,171.0
10.0,10.0,10.0,12.0,29.0,35.0,35.0,35.0,35.0,35.0,35.0,82.0,10.0,11.0,10.0,12.0,29.0,95.0,33.0,14.0,12.0,27.0,28.0,82.0,35.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-10 12:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,13.0,14.0,70.0,70.0,70.0,70.0,70.0,70.0,83.0,10.0,10.0,10.0,13.0,14.0,180.0,65.0,45.0,62.0,21.0,46.0,83.0,70.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-12 12:00:00,Akaroa at main beach,10.0
9.0,9.0,9.0,9.0,9.0,16.0,28.0,39.0,39.0,39.0,39.0,82.0,10.0,11.0,10.0,8.0,5.0,16.0,28.0,69.0,55.0,11.0,20.0,82.0,22.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-19 08:00:00,Akaroa at main beach,10.0
10.0,13.0,84.0,84.0,108.0,108.0,108.0,286.0,343.0,343.0,434.0,434.0,10.0,13.0,112.0,55.0,113.0,131.0,79.0,286.0,531.0,155.0,705.0,163.0,108.0,0.15168224299065425,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-27 12:00:00,Akaroa at main beach,10.0
12.0,12.0,12.0,22.0,47.0,47.0,47.0,47.0,47.0,105.0,105.0,105.0,14.0,15.0,6.0,22.0,112.0,9.0,36.0,68.0,12.0,122.0,112.0,82.0,47.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-07 10:00:00,Akaroa at main beach,10.0
13.0,32.0,36.0,36.0,124.0,124.0,124.0,124.0,124.0,124.0,124.0,345.0,13.0,32.0,68.0,5.0,224.0,68.0,212.0,74.0,99.0,107.0,81.0,345.0,124.0,0.032338709677419364,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 11:00:00,Akaroa at main beach,74.0
13.0,15.0,18.0,18.0,18.0,18.0,48.0,48.0,48.0,48.0,48.0,54.0,13.0,15.0,22.0,23.0,14.0,14.0,75.0,103.0,9.0,18.0,37.0,54.0,33.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 15:00:00,Akaroa at main beach,31.0
10.0,10.0,10.0,10.0,13.0,13.0,13.0,13.0,13.0,16.0,16.0,61.0,10.0,10.0,10.0,10.0,14.0,14.0,19.0,7.0,9.0,23.0,9.0,61.0,13.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-21 08:00:00,Akaroa at main beach,10.0
24.0,73.0,145.0,145.0,145.0,145.0,380.0,380.0,488.0,488.0,488.0,488.0,24.0,73.0,238.0,166.0,81.0,94.0,424.0,336.0,748.0,635.0,354.0,214.0,262.0,0.2212539851222104,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 13:00:00,Akaroa at main beach,278.0
9.0,17.0,42.0,42.0,46.0,46.0,74.0,74.0,110.0,258.0,258.0,258.0,9.0,17.0,60.0,23.0,51.0,41.0,135.0,12.0,110.0,498.0,144.0,132.0,60.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-28 15:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,10.0,13.0,15.0,17.0,17.0,17.0,17.0,17.0,30.0,10.0,10.0,10.0,10.0,13.0,15.0,39.0,6.0,11.0,24.0,6.0,30.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 09:00:00,Akaroa at main beach,10.0
8.0,8.0,8.0,8.0,8.0,10.0,15.0,15.0,36.0,86.0,176.0,399.0,10.0,8.0,10.0,7.0,7.0,10.0,23.0,7.0,36.0,86.0,176.0,399.0,12.0,0.03834080717488797,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-11 15:00:00,Akaroa at main beach,10.0
10.0,10.0,10.0,12.0,12.0,27.0,33.0,33.0,33.0,33.0,33.0,45.0,10.0,10.0,10.0,14.0,10.0,27.0,122.0,15.0,12.0,12.0,6.0,45.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-25 12:00:00,Akaroa at main beach,10.0
9.0,23.0,24.0,29.0,29.0,95.0,95.0,96.0,96.0,278.0,278.0,604.0,9.0,23.0,24.0,35.0,23.0,101.0,89.0,121.0,71.0,495.0,62.0,604.0,95.0,0.04988479262672818,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 08:00:00,Akaroa at main beach,52.0
10.0,10.0,10.0,10.0,12.0,18.0,18.0,18.0,18.0,43.0,44.0,44.0,10.0,10.0,9.0,10.0,12.0,25.0,21.0,9.0,18.0,43.0,48.0,40.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-10 12:00:00,Akaroa at main beach,10.0
24.0,176.0,353.0,353.0,353.0,868.0,1489.0,1489.0,1545.0,1775.0,2163.0,2433.0,24.0,176.0,680.0,230.0,150.0,868.0,2191.0,787.0,1545.0,1775.0,2163.0,2433.0,1178.0,0.5620300751879699,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 08:00:00,Akaroa at main beach,2600.0
13.0,14.0,28.0,28.0,28.0,28.0,28.0,28.0,42.0,46.0,46.0,138.0,13.0,14.0,41.0,35.0,14.0,34.0,28.0,14.0,42.0,58.0,35.0,138.0,28.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-21 09:00:00,Akaroa at main beach,20.0
10.0,16.0,30.0,30.0,36.0,86.0,126.0,145.0,298.0,298.0,298.0,298.0,10.0,16.0,34.0,25.0,36.0,86.0,126.0,145.0,350.0,460.0,233.0,148.0,106.0,0.105810147299509,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 08:00:00,Akaroa at main beach,10.0
23.0,77.0,88.0,88.0,88.0,88.0,118.0,118.0,118.0,118.0,206.0,206.0,23.0,77.0,111.0,101.0,83.0,59.0,277.0,44.0,76.0,74.0,265.0,147.0,103.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 11:00:00,Akaroa at main beach,467.0
43.0,43.0,43.0,71.0,318.0,318.0,355.0,512.0,512.0,512.0,512.0,512.0,54.0,33.0,41.0,71.0,456.0,180.0,355.0,890.0,302.0,599.0,526.0,244.0,336.0,0.3153846153846154,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 12:00:00,Akaroa at main beach,52.0
10.0,54.0,54.0,54.0,54.0,54.0,73.0,162.0,162.0,253.0,289.0,477.0,10.0,61.0,62.0,54.0,69.0,22.0,73.0,177.0,148.0,253.0,289.0,477.0,63.0,0.05625000000000002,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 10:00:00,Akaroa at main beach,10.0
22.0,22.0,58.0,98.0,156.0,175.0,308.0,510.0,510.0,510.0,510.0,510.0,22.0,22.0,58.0,98.0,156.0,175.0,308.0,589.0,730.0,553.0,297.0,383.0,242.0,0.21052631578947367,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 11:00:00,Akaroa at main beach,10.0
