q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
5.0,6.0,6.0,8.0,8.0,8.0,20.0,20.0,51.0,85.0,96.0,96.0,5.0,7.0,6.0,9.0,8.0,6.0,27.0,14.0,51.0,85.0,102.0,90.0,14.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-21 12:00:00,Glen Bay boat ramp,5.0
11.0,35.0,83.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,652.0,652.0,11.0,35.0,83.0,285.0,67.0,42.0,148.0,6.0,135.0,35.0,766.0,539.0,103.0,0.06693401740485772,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 13:00:00,Glen Bay boat ramp,41.0
5.0,5.0,6.0,6.0,14.0,14.0,24.0,42.0,42.0,42.0,42.0,97.0,5.0,5.0,6.0,5.0,19.0,8.0,24.0,114.0,21.0,5.0,30.0,97.0,19.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-05 12:00:00,Glen Bay boat ramp,5.0
5.0,6.0,6.0,10.0,10.0,64.0,70.0,70.0,75.0,75.0,75.0,134.0,5.0,6.0,5.0,16.0,5.0,64.0,136.0,5.0,188.0,20.0,16.0,134.0,67.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 13:00:00,Glen Bay boat ramp,5.0
5.0,9.0,10.0,10.0,10.0,14.0,14.0,15.0,16.0,16.0,41.0,82.0,5.0,9.0,16.0,5.0,9.0,22.0,5.0,15.0,19.0,14.0,41.0,82.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-19 11:00:00,Glen Bay boat ramp,5.0
5.0,8.0,8.0,23.0,23.0,23.0,98.0,98.0,153.0,153.0,157.0,253.0,5.0,10.0,5.0,41.0,21.0,6.0,111.0,84.0,201.0,105.0,157.0,253.0,60.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-27 13:00:00,Glen Bay boat ramp,5.0
5.0,6.0,6.0,6.0,6.0,6.0,6.0,27.0,27.0,28.0,38.0,67.0,5.0,6.0,5.0,6.0,5.0,8.0,5.0,32.0,22.0,28.0,38.0,67.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 08:00:00,Glen Bay boat ramp,20.0
5.0,5.0,6.0,6.0,26.0,26.0,26.0,26.0,65.0,65.0,65.0,87.0,5.0,5.0,7.0,5.0,27.0,56.0,6.0,13.0,102.0,53.0,39.0,87.0,26.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 12:00:00,Glen Bay boat ramp,5.0
6.0,6.0,12.0,12.0,12.0,12.0,12.0,107.0,107.0,107.0,140.0,140.0,6.0,5.0,19.0,11.0,6.0,16.0,6.0,194.0,77.0,49.0,184.0,97.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 06:00:00,Glen Bay boat ramp,10.0
5.0,6.0,6.0,6.0,30.0,30.0,32.0,32.0,32.0,32.0,32.0,144.0,5.0,6.0,6.0,6.0,45.0,16.0,54.0,24.0,24.0,48.0,10.0,144.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-22 14:00:00,Glen Bay boat ramp,31.0
6.0,40.0,40.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,403.0,6.0,55.0,26.0,268.0,275.0,301.0,149.0,375.0,76.0,131.0,52.0,403.0,203.0,0.04040388227927372,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-23 13:00:00,Glen Bay boat ramp,86.0
6.0,13.0,23.0,23.0,31.0,31.0,31.0,31.0,92.0,92.0,92.0,158.0,6.0,13.0,26.0,20.0,43.0,69.0,8.0,5.0,116.0,110.0,51.0,158.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-24 13:00:00,Glen Bay boat ramp,5.0
5.0,5.0,6.0,6.0,7.0,10.0,10.0,17.0,30.0,38.0,42.0,111.0,5.0,5.0,6.0,5.0,7.0,15.0,5.0,17.0,30.0,38.0,42.0,111.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 09:00:00,Glen Bay boat ramp,10.0
5.0,6.0,7.0,7.0,7.0,7.0,7.0,37.0,51.0,51.0,51.0,127.0,5.0,6.0,8.0,8.0,6.0,6.0,5.0,37.0,72.0,44.0,38.0,127.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-05 12:00:00,Glen Bay boat ramp,41.0
9.0,26.0,26.0,34.0,53.0,90.0,90.0,90.0,90.0,90.0,175.0,200.0,9.0,33.0,20.0,34.0,53.0,158.0,178.0,83.0,8.0,21.0,175.0,200.0,90.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 15:00:00,Glen Bay boat ramp,30.0
5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,69.0,69.0,69.0,86.0,5.0,9.0,5.0,9.0,5.0,7.0,5.0,5.0,159.0,11.0,36.0,86.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 07:00:00,Glen Bay boat ramp,20.0
6.0,12.0,46.0,53.0,53.0,53.0,53.0,73.0,73.0,73.0,438.0,438.0,6.0,12.0,46.0,138.0,40.0,5.0,28.0,163.0,8.0,47.0,563.0,314.0,53.0,0.06083143507972666,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 13:00:00,Glen Bay boat ramp,52.0
5.0,5.0,6.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,119.0,5.0,5.0,6.0,20.0,19.0,5.0,27.0,5.0,5.0,14.0,11.0,119.0,13.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-21 12:00:00,Glen Bay boat ramp,5.0
7.0,32.0,130.0,130.0,212.0,212.0,213.0,244.0,244.0,296.0,296.0,296.0,7.0,32.0,208.0,51.0,212.0,211.0,213.0,305.0,182.0,580.0,104.0,205.0,212.0,0.08272870662460563,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-05 10:00:00,Glen Bay boat ramp,31.0
5.0,5.0,5.0,5.0,8.0,8.0,36.0,36.0,36.0,36.0,36.0,61.0,5.0,5.0,5.0,5.0,8.0,7.0,54.0,35.0,37.0,34.0,20.0,61.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 10:00:00,Glen Bay boat ramp,5.0
5.0,5.0,6.0,6.0,14.0,14.0,14.0,17.0,93.0,93.0,93.0,159.0,5.0,5.0,6.0,5.0,15.0,22.0,5.0,17.0,175.0,76.0,27.0,159.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-20 13:00:00,Glen Bay boat ramp,5.0
5.0,5.0,6.0,6.0,6.0,12.0,12.0,12.0,64.0,86.0,86.0,86.0,5.0,5.0,6.0,7.0,5.0,18.0,14.0,5.0,64.0,122.0,64.0,73.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-25 14:00:00,Glen Bay boat ramp,5.0
10.0,23.0,29.0,38.0,72.0,72.0,72.0,72.0,72.0,72.0,756.0,756.0,10.0,23.0,29.0,38.0,96.0,152.0,113.0,11.0,25.0,37.0,762.0,749.0,72.0,0.06740058550866068,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 16:00:00,Glen Bay boat ramp,44.0
5.0,5.0,8.0,9.0,11.0,11.0,11.0,15.0,20.0,20.0,20.0,82.0,5.0,5.0,8.0,9.0,16.0,11.0,7.0,15.0,29.0,11.0,19.0,82.0,11.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 10:00:00,Glen Bay boat ramp,5.0
12.0,13.0,13.0,35.0,62.0,62.0,62.0,62.0,62.0,62.0,191.0,200.0,12.0,21.0,5.0,35.0,95.0,82.0,115.0,5.0,37.0,40.0,191.0,200.0,62.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 12:00:00,Glen Bay boat ramp,10.0
11.0,12.0,12.0,87.0,87.0,87.0,87.0,261.0,261.0,261.0,325.0,604.0,11.0,13.0,12.0,267.0,16.0,11.0,53.0,303.0,379.0,100.0,325.0,604.0,87.0,0.06748704663212435,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-21 12:00:00,Glen Bay boat ramp,5.0
30.0,164.0,346.0,468.0,468.0,745.0,803.0,803.0,803.0,857.0,857.0,857.0,30.0,164.0,346.0,503.0,434.0,745.0,868.0,846.0,696.0,930.0,969.0,673.0,774.0,0.5543956043956044,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 09:00:00,Glen Bay boat ramp,148.0
29.0,120.0,187.0,312.0,421.0,429.0,429.0,429.0,429.0,429.0,429.0,429.0,29.0,120.0,187.0,312.0,421.0,674.0,669.0,682.0,263.0,245.0,99.0,373.0,429.0,0.4256,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 14:00:00,Glen Bay boat ramp,10.0
9.0,12.0,60.0,85.0,85.0,216.0,295.0,295.0,374.0,374.0,578.0,607.0,9.0,12.0,60.0,92.0,78.0,216.0,322.0,268.0,444.0,304.0,578.0,607.0,256.0,0.20949367088607596,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 12:00:00,Glen Bay boat ramp,20.0
37.0,972.0,1942.0,1942.0,2082.0,2750.0,2750.0,2750.0,2750.0,2750.0,3108.0,3108.0,37.0,972.0,2381.0,1502.0,2082.0,3100.0,2746.0,2469.0,3296.0,2140.0,3668.0,2548.0,2750.0,0.7610160427807486,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-31 13:00:00,Glen Bay boat ramp,121.0
5.0,6.0,6.0,23.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,164.0,5.0,6.0,6.0,23.0,68.0,174.0,18.0,30.0,78.0,15.0,51.0,164.0,62.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 12:00:00,Purau Bay Beach,5.0
6.0,6.0,53.0,82.0,82.0,82.0,82.0,82.0,146.0,146.0,146.0,146.0,6.0,5.0,53.0,174.0,89.0,51.0,90.0,5.0,162.0,275.0,45.0,103.0,82.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 11:00:00,Purau Bay Beach,5.0
6.0,7.0,7.0,11.0,17.0,17.0,17.0,39.0,47.0,47.0,47.0,123.0,6.0,7.0,7.0,11.0,19.0,28.0,5.0,39.0,70.0,27.0,45.0,123.0,17.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-15 09:00:00,Purau Bay Beach,10.0
5.0,5.0,12.0,25.0,41.0,41.0,41.0,41.0,107.0,120.0,120.0,158.0,5.0,5.0,12.0,25.0,51.0,47.0,54.0,13.0,107.0,152.0,88.0,158.0,41.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-22 10:00:00,Purau Bay Beach,5.0
27.0,88.0,330.0,453.0,1112.0,1112.0,1112.0,1112.0,1112.0,1112.0,1285.0,1285.0,27.0,88.0,330.0,453.0,1230.0,1153.0,1097.0,1324.0,1218.0,652.0,1631.0,939.0,1112.0,0.53099173553719,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 12:00:00,Purau Bay Beach,31.0
5.0,5.0,8.0,9.0,12.0,12.0,24.0,24.0,48.0,48.0,164.0,164.0,5.0,5.0,8.0,9.0,18.0,5.0,36.0,13.0,78.0,17.0,193.0,135.0,18.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-27 13:00:00,Purau Bay Beach,5.0
21.0,45.0,105.0,448.0,448.0,448.0,630.0,630.0,630.0,630.0,638.0,638.0,21.0,45.0,105.0,567.0,428.0,348.0,944.0,563.0,886.0,128.0,845.0,431.0,539.0,0.4489299610894941,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-04 11:00:00,Purau Bay Beach,10.0
6.0,6.0,6.0,25.0,25.0,25.0,50.0,50.0,110.0,110.0,157.0,157.0,7.0,5.0,5.0,27.0,34.0,15.0,59.0,42.0,112.0,107.0,205.0,109.0,38.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 13:00:00,Purau Bay Beach,5.0
5.0,12.0,31.0,31.0,31.0,50.0,64.0,64.0,64.0,64.0,124.0,124.0,5.0,12.0,31.0,37.0,25.0,50.0,119.0,24.0,93.0,19.0,133.0,114.0,57.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-18 11:00:00,Purau Bay Beach,31.0
5.0,5.0,5.0,5.0,14.0,20.0,21.0,35.0,35.0,35.0,35.0,99.0,5.0,5.0,5.0,5.0,14.0,20.0,21.0,73.0,39.0,10.0,17.0,99.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-21 10:00:00,Purau Bay Beach,5.0
7.0,7.0,12.0,34.0,76.0,76.0,76.0,76.0,201.0,201.0,201.0,201.0,7.0,7.0,12.0,34.0,108.0,74.0,83.0,38.0,322.0,91.0,282.0,109.0,76.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-28 08:00:00,Purau Bay Beach,5.0
5.0,76.0,92.0,92.0,92.0,92.0,92.0,224.0,224.0,224.0,224.0,224.0,5.0,76.0,102.0,144.0,154.0,5.0,53.0,335.0,130.0,312.0,132.0,209.0,92.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-29 08:00:00,Purau Bay Beach,62.0
5.0,5.0,5.0,8.0,8.0,27.0,52.0,54.0,54.0,58.0,58.0,95.0,5.0,5.0,5.0,10.0,5.0,27.0,52.0,103.0,5.0,96.0,20.0,95.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 11:00:00,Purau Bay Beach,5.0
5.0,5.0,5.0,10.0,11.0,16.0,16.0,16.0,16.0,51.0,110.0,110.0,5.0,5.0,5.0,10.0,11.0,26.0,12.0,21.0,5.0,51.0,117.0,102.0,16.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-04 10:00:00,Purau Bay Beach,5.0
5.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,8.0,12.0,68.0,127.0,5.0,5.0,5.0,5.0,12.0,6.0,5.0,10.0,5.0,12.0,68.0,127.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 12:00:00,Purau Bay Beach,5.0
5.0,5.0,7.0,7.0,12.0,12.0,13.0,30.0,30.0,61.0,61.0,145.0,5.0,5.0,7.0,7.0,12.0,11.0,13.0,42.0,18.0,62.0,60.0,145.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-12 06:00:00,Purau Bay Beach,31.0
8.0,18.0,18.0,18.0,32.0,32.0,32.0,32.0,154.0,154.0,187.0,187.0,8.0,32.0,13.0,10.0,61.0,22.0,39.0,5.0,287.0,22.0,218.0,156.0,32.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 10:00:00,Purau Bay Beach,5.0
5.0,5.0,8.0,8.0,8.0,25.0,25.0,25.0,25.0,36.0,83.0,109.0,5.0,5.0,10.0,8.0,5.0,56.0,13.0,17.0,14.0,36.0,83.0,109.0,25.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-18 09:00:00,Purau Bay Beach,31.0
5.0,38.0,38.0,63.0,63.0,63.0,63.0,129.0,129.0,129.0,129.0,129.0,5.0,41.0,36.0,131.0,18.0,78.0,26.0,315.0,20.0,87.0,103.0,122.0,63.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-25 14:00:00,Purau Bay Beach,5.0
5.0,6.0,6.0,11.0,29.0,51.0,51.0,51.0,81.0,81.0,81.0,129.0,5.0,6.0,5.0,11.0,29.0,95.0,48.0,9.0,127.0,56.0,59.0,129.0,51.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-26 07:00:00,Purau Bay Beach,20.0
5.0,5.0,5.0,6.0,6.0,16.0,39.0,50.0,50.0,50.0,56.0,84.0,5.0,5.0,5.0,6.0,5.0,16.0,39.0,65.0,68.0,17.0,56.0,84.0,28.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 07:00:00,Purau Bay Beach,31.0
6.0,8.0,8.0,48.0,48.0,48.0,50.0,50.0,50.0,50.0,50.0,88.0,6.0,8.0,7.0,50.0,67.0,27.0,105.0,28.0,48.0,33.0,35.0,88.0,49.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 08:00:00,Purau Bay Beach,10.0
5.0,6.0,6.0,12.0,12.0,12.0,70.0,70.0,75.0,75.0,75.0,118.0,5.0,6.0,6.0,12.0,19.0,6.0,84.0,55.0,103.0,50.0,71.0,118.0,41.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 12:00:00,Purau Bay Beach,10.0
5.0,5.0,5.0,13.0,17.0,17.0,17.0,17.0,36.0,36.0,78.0,158.0,5.0,5.0,5.0,13.0,25.0,16.0,16.0,11.0,52.0,21.0,78.0,158.0,17.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-09 14:00:00,Purau Bay Beach,5.0
11.0,79.0,79.0,79.0,111.0,111.0,285.0,285.0,285.0,386.0,386.0,657.0,11.0,97.0,83.0,57.0,133.0,89.0,338.0,309.0,208.0,553.0,219.0,657.0,198.0,0.20143678160919531,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 16:00:00,Purau Bay Beach,5.0
5.0,7.0,11.0,25.0,53.0,58.0,81.0,183.0,183.0,183.0,183.0,280.0,5.0,7.0,11.0,25.0,53.0,58.0,81.0,203.0,232.0,163.0,133.0,280.0,70.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 08:00:00,Purau Bay Beach,5.0
5.0,5.0,7.0,16.0,19.0,21.0,21.0,31.0,31.0,40.0,40.0,94.0,5.0,5.0,7.0,16.0,19.0,28.0,14.0,33.0,29.0,52.0,27.0,94.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-15 08:00:00,Purau Bay Beach,20.0
5.0,5.0,5.0,11.0,11.0,11.0,34.0,34.0,34.0,34.0,35.0,98.0,5.0,5.0,5.0,13.0,9.0,11.0,42.0,28.0,41.0,26.0,35.0,98.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-19 11:00:00,Purau Bay Beach,5.0
6.0,37.0,37.0,44.0,74.0,74.0,74.0,74.0,74.0,162.0,162.0,336.0,6.0,69.0,5.0,44.0,117.0,58.0,163.0,27.0,5.0,251.0,74.0,336.0,74.0,0.033069164265129736,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 12:00:00,Purau Bay Beach,5.0
5.0,5.0,6.0,6.0,7.0,7.0,7.0,12.0,21.0,21.0,21.0,92.0,5.0,5.0,6.0,5.0,10.0,5.0,5.0,12.0,22.0,21.0,19.0,92.0,7.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-22 13:00:00,Purau Bay Beach,5.0
5.0,7.0,7.0,7.0,7.0,7.0,21.0,21.0,21.0,21.0,27.0,117.0,5.0,7.0,7.0,8.0,5.0,7.0,52.0,14.0,5.0,14.0,27.0,117.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-29 09:00:00,Purau Bay Beach,20.0
5.0,8.0,8.0,14.0,25.0,41.0,41.0,41.0,41.0,65.0,67.0,78.0,5.0,8.0,8.0,14.0,25.0,56.0,92.0,10.0,7.0,65.0,67.0,78.0,41.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-01 08:00:00,Purau Bay Beach,10.0
5.0,5.0,8.0,8.0,8.0,8.0,9.0,10.0,10.0,20.0,20.0,94.0,5.0,5.0,9.0,7.0,9.0,6.0,9.0,15.0,5.0,20.0,20.0,94.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-04 10:00:00,Purau Bay Beach,30.0
5.0,5.0,42.0,42.0,42.0,42.0,42.0,42.0,56.0,56.0,143.0,143.0,5.0,5.0,46.0,50.0,44.0,32.0,49.0,34.0,98.0,15.0,180.0,106.0,42.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-08 15:00:00,Purau Bay Beach,5.0
5.0,6.0,7.0,13.0,18.0,18.0,18.0,18.0,20.0,20.0,185.0,185.0,5.0,6.0,7.0,13.0,36.0,9.0,11.0,16.0,23.0,16.0,255.0,115.0,18.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-13 08:00:00,Purau Bay Beach,98.0
5.0,8.0,13.0,18.0,33.0,40.0,42.0,42.0,42.0,52.0,205.0,205.0,5.0,8.0,13.0,18.0,33.0,40.0,96.0,16.0,13.0,52.0,296.0,114.0,41.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-14 08:00:00,Purau Bay Beach,5.0
6.0,7.0,17.0,17.0,17.0,17.0,32.0,124.0,124.0,191.0,191.0,191.0,6.0,7.0,22.0,24.0,11.0,11.0,32.0,171.0,78.0,279.0,143.0,151.0,24.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-19 11:00:00,Purau Bay Beach,5.0
5.0,6.0,6.0,10.0,10.0,23.0,47.0,47.0,47.0,47.0,134.0,279.0,5.0,7.0,6.0,11.0,8.0,23.0,132.0,5.0,14.0,37.0,134.0,279.0,35.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-22 13:00:00,Purau Bay Beach,5.0
5.0,5.0,9.0,13.0,15.0,15.0,15.0,15.0,15.0,15.0,30.0,103.0,5.0,5.0,9.0,13.0,15.0,23.0,24.0,10.0,5.0,15.0,30.0,103.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 08:00:00,Purau Bay Beach,130.0
5.0,6.0,15.0,15.0,15.0,16.0,36.0,36.0,36.0,50.0,50.0,158.0,5.0,6.0,16.0,14.0,14.0,16.0,88.0,7.0,12.0,62.0,38.0,158.0,26.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 09:00:00,Purau Bay Beach,5.0
19.0,386.0,662.0,662.0,1050.0,1616.0,1616.0,2406.0,2556.0,2556.0,2556.0,2556.0,19.0,386.0,790.0,534.0,1050.0,1717.0,1514.0,2406.0,3406.0,2297.0,2964.0,1559.0,1616.0,0.693324250681199,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 09:00:00,Purau Bay Beach,373.0
5.0,6.0,18.0,25.0,27.0,43.0,43.0,82.0,82.0,82.0,82.0,122.0,5.0,6.0,18.0,25.0,27.0,44.0,42.0,174.0,13.0,83.0,56.0,122.0,43.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 11:00:00,Purau Bay Beach,10.0
5.0,8.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,48.0,48.0,174.0,5.0,8.0,33.0,30.0,68.0,8.0,21.0,5.0,5.0,61.0,35.0,174.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 12:00:00,Purau Bay Beach,733.0
21.0,137.0,444.0,444.0,482.0,482.0,503.0,503.0,503.0,503.0,634.0,1240.0,21.0,137.0,559.0,330.0,731.0,232.0,918.0,630.0,236.0,228.0,634.0,1240.0,492.0,0.5802439024390245,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-21 14:00:00,Purau Bay Beach,20.0
23.0,55.0,86.0,86.0,86.0,86.0,148.0,148.0,260.0,260.0,260.0,306.0,23.0,55.0,131.0,140.0,5.0,69.0,254.0,41.0,558.0,102.0,121.0,306.0,117.0,0.03923357664233584,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 13:00:00,Purau Bay Beach,345.0
14.0,142.0,410.0,542.0,542.0,680.0,992.0,1467.0,1467.0,1540.0,1540.0,1540.0,14.0,142.0,410.0,611.0,472.0,680.0,992.0,1533.0,1401.0,2119.0,1912.0,590.0,836.0,0.5727611940298507,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 12:00:00,Purau Bay Beach,52.0
10.0,17.0,25.0,25.0,25.0,87.0,147.0,147.0,147.0,147.0,147.0,310.0,10.0,17.0,34.0,36.0,5.0,87.0,148.0,206.0,171.0,95.0,114.0,310.0,117.0,0.02959558823529418,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 14:00:00,Purau Bay Beach,97.0
7.0,12.0,12.0,13.0,13.0,13.0,38.0,76.0,76.0,76.0,76.0,136.0,7.0,13.0,11.0,26.0,9.0,5.0,38.0,79.0,150.0,29.0,44.0,136.0,26.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 11:00:00,Rapaki Bay Beach,5.0
8.0,12.0,23.0,23.0,33.0,33.0,124.0,124.0,189.0,189.0,226.0,226.0,8.0,12.0,27.0,19.0,47.0,19.0,156.0,91.0,244.0,134.0,250.0,201.0,78.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 09:00:00,Rapaki Bay Beach,5.0
5.0,5.0,5.0,9.0,15.0,15.0,15.0,18.0,48.0,48.0,48.0,126.0,5.0,5.0,5.0,9.0,18.0,22.0,5.0,18.0,94.0,26.0,23.0,126.0,15.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-15 06:00:00,Rapaki Bay Beach,5.0
5.0,9.0,11.0,70.0,70.0,174.0,174.0,215.0,266.0,266.0,266.0,266.0,5.0,9.0,11.0,70.0,70.0,178.0,171.0,215.0,309.0,322.0,224.0,209.0,174.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-22 12:00:00,Rapaki Bay Beach,5.0
22.0,60.0,403.0,973.0,1123.0,1123.0,1123.0,1302.0,1302.0,1302.0,1302.0,1302.0,22.0,60.0,403.0,973.0,1136.0,1365.0,868.0,1756.0,1267.0,1050.0,1641.0,797.0,1123.0,0.5537900874635568,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 13:00:00,Rapaki Bay Beach,1266.0
